enrollee_id,prediction,probability
24081,1.0,0.5557296539762462
23116,0.0,0.07040247167763555
27338,1.0,0.6123810752807528
14873,0.0,0.10422580812450265
11886,0.0,0.4120855853525904
9207,0.0,0.1257257426010661
3291,0.0,0.07580735826646688
5002,0.0,0.1547461032047515
6768,0.0,0.4599855312569744
6281,0.0,0.2273936222121872
11155,0.0,0.10059810893607897
14342,0.0,0.16941596633290593
10394,0.0,0.07570577069582876
14014,0.0,0.08012356176344639
28671,0.0,0.13401287913449586
5109,0.0,0.08255199398894515
31775,0.0,0.07437963120135396
17944,0.0,0.08160645601269254
7499,0.0,0.13993110111425136
13124,1.0,0.5467089313441362
22808,1.0,0.511702518265205
29695,0.0,0.15115338165528727
6167,0.0,0.13076918964565618
137,0.0,0.08575821909450136
19494,0.0,0.0808577918578239
33277,1.0,0.5765581257956801
3760,0.0,0.16053694458845066
6837,0.0,0.34532192795082794
27220,0.0,0.15067729353639348
26985,0.0,0.16035554322827156
23667,0.0,0.14468476420865797
7793,0.0,0.13069914367614474
11502,1.0,0.6056229295120199
5882,0.0,0.32232903292986625
24978,1.0,0.5213885662071958
25866,0.0,0.10894532063269198
30020,0.0,0.3010459619409806
5380,0.0,0.0836710691414657
20045,0.0,0.12267269033848321
26651,0.0,0.07785725821860554
14077,0.0,0.09280076504485318
32000,0.0,0.40985651661574607
26694,1.0,0.5956338445481341
167,0.0,0.44730255267594576
28381,0.0,0.23542327455040948
24612,0.0,0.08620362997461109
17481,0.0,0.29780741619503515
28007,1.0,0.577834803314082
26178,1.0,0.5198093198363727
13467,0.0,0.16191786818833692
5720,1.0,0.5416672653995263
18565,1.0,0.5042207792449911
17018,0.0,0.1487206268653687
13047,0.0,0.12191536791272155
20475,1.0,0.5611838109735356
5150,0.0,0.07771809733258778
31451,1.0,0.5150559790848618
14621,0.0,0.09904935870465861
29123,0.0,0.0761820229238841
13949,1.0,0.5654366854402485
2269,1.0,0.5690338330556128
12814,0.0,0.08021443490961622
5255,1.0,0.5076581085051585
3880,0.0,0.07981557035498976
25297,0.0,0.11909193606500298
27008,1.0,0.5799328502923331
1886,0.0,0.07635208137546527
31129,0.0,0.09764816027770967
1123,0.0,0.09855327761512132
9149,0.0,0.0975604314783334
21962,0.0,0.2508925289631298
462,1.0,0.647975518413876
2677,0.0,0.4962826070655936
18648,0.0,0.07574026498604894
25612,0.0,0.20714109664960026
2784,0.0,0.2812256887612959
33064,0.0,0.46992546508297445
3543,0.0,0.09028948608222018
16419,0.0,0.08281284086699416
31606,0.0,0.47139213585581247
5800,0.0,0.09863876531500287
9032,0.0,0.08106068403294513
32908,0.0,0.36915446562823734
31186,0.0,0.06395368848950506
18411,1.0,0.5697479854599274
7636,0.0,0.11579965187362802
25586,0.0,0.13954304154328484
2583,0.0,0.1104339939098593
560,0.0,0.07378284108137462
5514,0.0,0.11013684894694922
3624,0.0,0.0690930298376401
1274,0.0,0.19307909871059606
4957,0.0,0.13033824390066584
7424,0.0,0.09263880997272902
12055,0.0,0.15070488089405998
9163,1.0,0.5021808385204756
29171,0.0,0.08915634517371032
16193,0.0,0.0923763444159024
25623,1.0,0.576683548018067
2575,0.0,0.14400163894184537
21353,1.0,0.5506325824295318
9106,0.0,0.0736124770114159
30470,0.0,0.4096511402189538
20437,0.0,0.16752822222541947
18316,1.0,0.5617287165462491
11956,0.0,0.16181438297652165
8713,0.0,0.3388069765463677
12951,0.0,0.3963847342752503
23795,0.0,0.13134561458205282
25933,0.0,0.2549647998436655
14271,0.0,0.18040685029831585
25129,1.0,0.6574539810672476
344,0.0,0.08198768109594584
31672,1.0,0.562249040990898
6400,0.0,0.181664112263742
30719,0.0,0.11333277423835965
26660,0.0,0.08020073293832594
14428,1.0,0.5866069608115048
6225,0.0,0.1417108148099182
7773,1.0,0.5616288163855114
7720,0.0,0.10092579013958647
2018,0.0,0.15012879550926816
5485,0.0,0.28930506795624006
23288,0.0,0.08651978698122713
33010,0.0,0.1201982292834096
4819,0.0,0.10496663639761966
3127,0.0,0.1123353457887493
32360,0.0,0.09199436638391362
23133,0.0,0.0768265595518524
28972,1.0,0.5162769774543423
7439,0.0,0.45275452882387746
28333,0.0,0.4691759035276995
25726,0.0,0.29698015877793627
15009,0.0,0.09716670460410581
20205,0.0,0.15588712555055179
31245,0.0,0.12560461561621167
10810,0.0,0.4759940674106112
1172,1.0,0.5391810063150664
10809,0.0,0.17458377752282314
16944,0.0,0.47182115583935913
12829,0.0,0.08707123970887279
24246,0.0,0.11187619982217073
33108,0.0,0.10184855391268327
5484,0.0,0.13381707424080327
20725,0.0,0.19746861598342935
19501,0.0,0.41393690241834535
19468,0.0,0.18845721805015464
1097,0.0,0.09119995964594459
31984,0.0,0.09104089977880271
172,0.0,0.0890948885756449
4899,0.0,0.20470304720899135
19171,0.0,0.08617922608884188
21296,0.0,0.15358207534127769
14156,0.0,0.18845014758058595
31565,0.0,0.08256901796370998
21308,1.0,0.6212592358091142
691,0.0,0.08939786477759445
15225,0.0,0.08702713132561052
852,0.0,0.09791473736612794
3413,0.0,0.4822048490474504
33234,0.0,0.2701516718945647
13314,1.0,0.5076230127173033
30921,0.0,0.07826856477205152
17072,0.0,0.14432720642507402
31230,1.0,0.511293169944067
6689,0.0,0.15964698759869106
19117,0.0,0.10628196552322881
32259,0.0,0.08531877592119388
15640,0.0,0.4734308230174613
16690,0.0,0.06988520511875751
10928,1.0,0.5317572758070712
10640,0.0,0.14299908536906097
14904,0.0,0.16794354190644536
5160,0.0,0.12973370637248055
8239,1.0,0.5517059077405908
11912,0.0,0.12178888269453152
23554,0.0,0.08805720715867495
17221,1.0,0.6272557186134557
25072,0.0,0.07419727518606369
19240,0.0,0.08826489707793503
12151,0.0,0.12352797456460891
26963,0.0,0.09247691338873337
2889,0.0,0.13706945719246388
19260,0.0,0.11962385049926358
7626,1.0,0.6077792995489568
31896,0.0,0.15372747246114238
17673,0.0,0.09991742773015302
12645,1.0,0.5347328333844968
13726,0.0,0.2842072424230153
14240,1.0,0.5149732829585567
5113,0.0,0.28317578477615
32646,1.0,0.5430897694602569
30645,0.0,0.12772034317900008
14500,1.0,0.5899974566358924
16525,0.0,0.07508743915593898
20663,0.0,0.10600712181044417
8897,1.0,0.5324087743517534
10049,0.0,0.08343790158502949
13543,0.0,0.1428862707159341
1250,0.0,0.10290355620917697
16345,0.0,0.44399654196775096
3673,0.0,0.11381799481226132
17165,1.0,0.5886285924016308
8587,0.0,0.08668404002797236
7903,0.0,0.13626395339566028
28390,1.0,0.5654895657618324
18101,0.0,0.29368151370487966
3408,0.0,0.3603430969501023
3619,0.0,0.10391616048372665
9335,0.0,0.1548631116597883
31337,0.0,0.3943063809018304
18903,0.0,0.08022358041738789
1406,0.0,0.09457186712187755
31133,1.0,0.5531243902991336
30475,0.0,0.16767892280567193
11339,0.0,0.15462119057417634
10455,0.0,0.39475005493948495
22881,0.0,0.18245943431361783
29667,0.0,0.1721139609567065
16517,0.0,0.1958421126222173
15094,0.0,0.0785631259894223
2682,0.0,0.17190757864297113
7679,1.0,0.6143069196067695
2954,0.0,0.12610080260482082
12709,1.0,0.5196646574621501
24845,0.0,0.17196578474638888
6829,1.0,0.5199302195166443
12810,0.0,0.08343355459240677
20607,0.0,0.33419445347214527
10429,0.0,0.12819472489015085
18781,0.0,0.1443964724887599
21189,0.0,0.1187307008035761
19996,0.0,0.12314418544849878
24837,0.0,0.12328181435214437
4955,0.0,0.12838090015839124
32766,0.0,0.07969697698278623
6209,0.0,0.4759702606057445
24293,1.0,0.6023799083566153
28090,0.0,0.10242444056384656
11842,0.0,0.2209615064067838
13211,0.0,0.4147681466997868
26309,0.0,0.19798739287550934
4832,0.0,0.1520867276130919
23885,0.0,0.12028481577184079
27278,0.0,0.17759604149512967
32853,0.0,0.07552099355387405
3264,0.0,0.08647357312237348
9997,0.0,0.10235180898993043
21496,0.0,0.13800141896728413
20570,1.0,0.6008406085781819
11907,0.0,0.08810162159042134
28629,0.0,0.1423189203580751
31388,0.0,0.11466250386751672
14538,1.0,0.5151251359035417
28,0.0,0.0828759537250355
32099,0.0,0.4940108860715238
6356,0.0,0.34754964578953307
16058,0.0,0.07575488379048861
10198,0.0,0.20069043642141376
24993,0.0,0.15114006468776414
28864,0.0,0.18836647380553107
1206,0.0,0.08887211648772737
14412,0.0,0.13748549406772315
19987,0.0,0.11176960506645393
15586,0.0,0.16525106244184823
17424,0.0,0.1790777421022893
19783,0.0,0.15038038363799658
15763,0.0,0.08033176248265478
6433,0.0,0.4429940600120405
7881,0.0,0.09443958041110295
9237,0.0,0.10054569895871338
26656,0.0,0.09071310253666694
14019,0.0,0.43379779240832667
27036,0.0,0.17862272750429864
8304,0.0,0.11942629020480115
16458,1.0,0.5663557607715881
16138,0.0,0.33625010306817704
8701,0.0,0.07305166917945978
14281,0.0,0.08253062795471995
1968,0.0,0.08765670046764167
742,0.0,0.08476832623638363
17953,0.0,0.3555193491518137
660,0.0,0.08124467375989079
10829,0.0,0.13448190095828405
14159,0.0,0.19727101004450706
13603,0.0,0.11456627084410155
18232,0.0,0.07653370029197278
14574,1.0,0.5414059320718437
24725,0.0,0.18142984382794855
10737,0.0,0.08388773149778862
15141,0.0,0.13466620350414535
25308,1.0,0.6241899665796918
23084,0.0,0.07399358599299534
25465,0.0,0.08930331155001942
12340,0.0,0.0764355651586081
15589,0.0,0.11112941987097638
129,0.0,0.10477301648125295
19641,0.0,0.2526458968803037
8083,0.0,0.20249850275400683
4166,0.0,0.060238797791032764
14586,1.0,0.5291153320792508
21822,0.0,0.10369929414286876
2415,0.0,0.1422654906084677
1382,0.0,0.42593503303444874
30373,0.0,0.09313972495375791
1135,0.0,0.05996722823810611
29230,0.0,0.16463302651681194
16972,0.0,0.10542009641163233
25730,0.0,0.08877799930479875
17021,0.0,0.0873511906212491
19032,0.0,0.10405664147242463
6154,0.0,0.16340505547434808
2744,0.0,0.08091008519599008
621,1.0,0.607452298522778
14035,1.0,0.5947268087823404
13621,0.0,0.4655179363129943
19202,0.0,0.11358360216719497
29010,0.0,0.491232130696462
3606,0.0,0.14306296381141098
22214,0.0,0.08462686231555713
16245,0.0,0.1483413231496355
30639,0.0,0.16278012261977992
28365,0.0,0.13267152384592576
30546,0.0,0.08708525330143052
7792,0.0,0.44374902110312603
12846,1.0,0.5201533235536362
25038,0.0,0.23944519503471096
17919,0.0,0.45169809789878124
6465,0.0,0.08467058375074574
13836,0.0,0.08366308806162862
30399,0.0,0.08307650558929948
27949,0.0,0.07846292957403665
27512,0.0,0.14439130467332684
22507,0.0,0.11332912006135322
656,0.0,0.2038613505589118
23663,1.0,0.5759200168628597
30907,0.0,0.08671836226970077
30023,0.0,0.10346626114342701
22045,0.0,0.2705488063133873
2209,0.0,0.07412109291970875
4838,1.0,0.5010442578894638
28498,0.0,0.1036420623912406
1179,0.0,0.20957217977499756
10682,0.0,0.16229911983665057
20707,0.0,0.23720705544150725
31228,0.0,0.41788391791174506
11642,0.0,0.13576132098992422
14477,1.0,0.5260917772733168
25737,0.0,0.17574418992656093
21032,1.0,0.5289430605491208
30770,1.0,0.505518985811188
28733,0.0,0.08989806707985934
26032,1.0,0.5357253038538442
2421,1.0,0.5741070357717685
6027,0.0,0.15077984361436397
7266,1.0,0.6197435152692329
20956,0.0,0.10235533114871773
26068,0.0,0.17350492702351455
20179,0.0,0.15469490939195302
32956,0.0,0.11176724665732371
12570,1.0,0.5222269913065637
7689,0.0,0.49967936292571385
19653,0.0,0.1618462137296031
8447,0.0,0.1821259641213042
18513,0.0,0.26612869469376377
4066,0.0,0.0758177550673543
613,0.0,0.10386731324209532
12437,0.0,0.0826576285562505
20917,0.0,0.4492805382007164
12505,1.0,0.5697240843748428
22510,1.0,0.5289699236290473
6642,1.0,0.5719943569756307
8562,0.0,0.17227290175908425
13030,0.0,0.13780720368290836
33291,0.0,0.2628561572175398
10469,1.0,0.5377929627923461
30777,0.0,0.1038790270641481
31756,0.0,0.4934709246795289
3879,0.0,0.11116567690634616
16255,0.0,0.49893999947233025
5050,1.0,0.5764453554519469
4273,0.0,0.4021985795441397
14867,0.0,0.0834568895280455
16180,0.0,0.4337499031528536
8491,0.0,0.0985566493642567
23514,0.0,0.16279712714078923
14398,0.0,0.19191220442500445
11444,0.0,0.2247529625826032
22303,0.0,0.23954055314136308
7391,0.0,0.12947856287375314
9195,1.0,0.5358347910628354
7519,0.0,0.22459382780259063
15307,0.0,0.24843781376893087
24683,0.0,0.10244674309406035
27067,1.0,0.582356102739673
11327,0.0,0.10244235063303847
2529,0.0,0.4044456612580807
31349,0.0,0.1010835314163429
30739,0.0,0.08704484797417517
32141,0.0,0.07768742346068187
7759,0.0,0.49498820229971385
16286,0.0,0.42946426694091805
5381,0.0,0.13157623899437368
16782,0.0,0.43636101183725245
8122,0.0,0.164867822267649
4370,0.0,0.47164295799147227
13883,0.0,0.0753294571247774
21673,0.0,0.10964747176540282
24268,0.0,0.09278204321568112
17200,0.0,0.21048180289036422
31533,0.0,0.06788116566933576
23172,0.0,0.10356910934229577
1647,0.0,0.10822378574081841
1276,0.0,0.11899742939540504
19942,1.0,0.509202398777674
26888,0.0,0.48569945060718106
11667,0.0,0.16756488883321982
3890,0.0,0.10025995028445069
17267,1.0,0.5788732250986155
4934,0.0,0.09678637443099461
2752,1.0,0.5691370448219498
6413,0.0,0.2284253389593607
5817,0.0,0.06906812207714483
27952,0.0,0.49656050013831354
6402,0.0,0.2119123395054655
2358,0.0,0.4878017385733978
7645,0.0,0.49874684407973974
15411,0.0,0.0928370313095895
32727,0.0,0.4645734813912291
32693,0.0,0.11331914355001577
471,0.0,0.14146104731166836
16922,0.0,0.14999469347257618
31991,0.0,0.07042819840378532
16212,1.0,0.5280890810239365
22477,1.0,0.5299098878271802
11514,0.0,0.087020176002892
28290,0.0,0.10215016213525584
11473,0.0,0.0852848564317492
28584,0.0,0.10121913301856146
9209,0.0,0.21483097064549153
28252,1.0,0.6045605808094977
30158,0.0,0.08455148039412747
18492,1.0,0.5790643851477937
18940,0.0,0.10054379035315814
30512,0.0,0.4655308364362587
19654,1.0,0.5484416096157461
16577,0.0,0.1637683804277621
17836,0.0,0.4343161931573426
29074,0.0,0.24951612222993397
25155,1.0,0.5964957175480257
31796,0.0,0.18989518218700802
30965,0.0,0.11336615103670072
7212,0.0,0.3026003526774067
20419,0.0,0.4676977819491428
27143,0.0,0.36914435825048564
33134,0.0,0.1655548451084245
21657,1.0,0.5602855841677673
14255,0.0,0.10054912977077009
11728,0.0,0.09536040283291573
915,0.0,0.09377399336224355
7987,1.0,0.5032486542481845
25241,0.0,0.08772465278001355
18483,0.0,0.3333228474759688
7032,0.0,0.14879536645097266
31668,0.0,0.11531251129194173
22870,0.0,0.09624792449015353
13142,0.0,0.07935031899633917
11481,0.0,0.08966089265273332
1679,0.0,0.0683157157312716
15849,0.0,0.3325368108071677
22392,1.0,0.5838761151098876
29223,0.0,0.07411544010608428
5296,0.0,0.11465273939479856
25329,0.0,0.08484608577063954
15164,1.0,0.5211962125620976
5780,0.0,0.09554318284839146
14767,0.0,0.14582191838570654
7926,1.0,0.5351543140827012
32606,0.0,0.1419348699259426
30295,1.0,0.5335168648457891
2436,0.0,0.11296179672952515
12407,0.0,0.06304907206126972
5509,0.0,0.07780362874393516
33300,0.0,0.12414229310616764
12374,0.0,0.17511752281427648
23562,0.0,0.19636083883684954
27420,1.0,0.5227237096107482
15974,0.0,0.0869407125817991
13204,0.0,0.42201699341977017
12453,1.0,0.5639279405158377
21071,0.0,0.21179835304764366
795,0.0,0.2681300519136034
80,0.0,0.10019697927121897
8509,0.0,0.15465678847443157
27199,0.0,0.11365181554993754
4393,0.0,0.21515005689884528
26993,1.0,0.6014030264983036
9753,1.0,0.5750208667003268
17074,0.0,0.08119510665064418
9291,0.0,0.0775062070709
21210,0.0,0.07542088133509658
6548,0.0,0.07059034281134612
5601,1.0,0.5547680893656499
29159,0.0,0.07928966871828953
20909,0.0,0.0911125249234193
13140,0.0,0.13444508337579766
8903,0.0,0.10433504859646239
20079,0.0,0.22107530913977663
24628,0.0,0.16478414017080067
5482,0.0,0.0841233318272007
16050,0.0,0.3010079600511103
18581,0.0,0.44946543687784335
14438,1.0,0.5107568466702713
8031,0.0,0.07481685099363834
32710,0.0,0.09008231300576053
5857,0.0,0.11700938665360283
28799,0.0,0.08741807861023268
19726,0.0,0.12091821073752243
6191,0.0,0.22590199489606755
32521,0.0,0.26104055398279696
29176,0.0,0.09980828592358805
28278,0.0,0.19182300574231836
2625,0.0,0.10248335517775695
15587,0.0,0.2544010905360907
14741,0.0,0.08422778218028139
19210,0.0,0.26144808841804046
21015,0.0,0.07729471464697356
2010,0.0,0.0701299119963872
8942,0.0,0.42954918294268923
9586,0.0,0.14025215034820618
6444,0.0,0.08556651501526252
1604,0.0,0.09913529721994595
24158,1.0,0.5555915343989839
24017,0.0,0.12131612572141558
24362,0.0,0.1792553291191729
29969,0.0,0.08373663822745088
16831,0.0,0.07995503247178558
28518,0.0,0.10455385139957044
21039,0.0,0.10538894388896482
1776,0.0,0.06643338661966068
1678,0.0,0.09949733009803222
11188,0.0,0.4075916236311675
5346,0.0,0.09013928142928865
25867,0.0,0.4123818907851205
8335,0.0,0.06808940319726868
29417,0.0,0.16854645879823743
28383,0.0,0.33010933799191344
31485,0.0,0.12287421918825465
11330,0.0,0.15981881305949894
13259,0.0,0.07189978763555192
7539,0.0,0.09939989641313263
18271,1.0,0.6278515913142678
19556,0.0,0.10318430288702228
31232,1.0,0.5595794482804235
1175,0.0,0.1375198028737783
8107,0.0,0.11954798220645324
2768,0.0,0.10908294397639828
26448,0.0,0.1447361719054445
22700,0.0,0.4840863520618858
10287,0.0,0.08560616951658379
21246,0.0,0.2244935728554593
9098,0.0,0.2814880591255976
17952,0.0,0.10015724161752303
3889,0.0,0.13816285729102154
268,0.0,0.06835323232351347
27376,0.0,0.21314739570160499
22042,0.0,0.41377211025229843
32395,0.0,0.0909944730972212
16955,0.0,0.10371142703436947
15027,0.0,0.08621345213149251
27771,0.0,0.10513911957393464
25918,0.0,0.09001552684941631
28694,0.0,0.10716871972136217
10523,1.0,0.5442147816210845
12163,0.0,0.41274279647085715
10279,1.0,0.5140491801458054
20918,0.0,0.11164799573609374
22940,0.0,0.10644108551219347
11283,0.0,0.08938179409002572
15682,0.0,0.13299879008943788
29890,0.0,0.1146498338306285
24998,0.0,0.21655596982097208
15853,0.0,0.13332696723329643
14581,0.0,0.11589793332938263
27390,0.0,0.13594222891675412
21976,0.0,0.08885239824409914
28808,0.0,0.20047915117677262
14285,0.0,0.11437060562356807
7784,0.0,0.11540937784092112
15973,1.0,0.6019367635784061
24155,0.0,0.4789163058237312
24815,0.0,0.10440476730724212
21023,0.0,0.2603281159633177
27787,0.0,0.07353821798808938
24378,1.0,0.5958852169211937
7346,0.0,0.13227834155075946
25958,0.0,0.0980585498760532
32635,1.0,0.5179351818505977
1985,0.0,0.49915861634176034
288,0.0,0.0954780577572507
27281,0.0,0.10183435741944324
7953,1.0,0.6548573167030268
366,1.0,0.5817695422025291
27108,0.0,0.08074057191128337
9514,0.0,0.1252684240337697
17386,0.0,0.17935806971450385
4889,0.0,0.12463189655625921
22974,0.0,0.339354824569716
28176,0.0,0.07958511091579634
17224,0.0,0.316513358898722
32636,0.0,0.48758308145189794
21511,0.0,0.10413671324181734
25408,1.0,0.6037576756904539
10308,0.0,0.24775848356307809
6509,1.0,0.5131600692244814
12676,0.0,0.10809376983919776
22320,0.0,0.08350866051310303
19403,1.0,0.5424844667382739
25679,0.0,0.08736299883425971
25097,1.0,0.5428956511739438
30538,0.0,0.11993464045755926
29321,0.0,0.09292701870152968
5083,0.0,0.09329494820634703
17194,0.0,0.07443458277950926
25371,0.0,0.07759465355539386
25629,0.0,0.059439611147264454
2790,1.0,0.5947210427738379
31615,0.0,0.07591605242591029
9134,1.0,0.5089792674056326
23968,0.0,0.08341741251885909
24908,1.0,0.5377949444842601
22712,0.0,0.11551897839169918
11063,0.0,0.39222877042894944
16129,0.0,0.2745303426397939
25292,0.0,0.15849032940434452
11796,1.0,0.609781998926247
31234,0.0,0.45994490312612185
4581,0.0,0.2139287510118428
17703,0.0,0.10310537786024318
30036,0.0,0.21448535056607765
9837,0.0,0.31683414703855395
2715,0.0,0.27410282427727223
22652,0.0,0.35563058852766966
15158,0.0,0.09678482284690272
830,0.0,0.07662437238810046
24660,0.0,0.11895853635673877
2915,0.0,0.21888232953736605
18322,0.0,0.13722148950641655
23189,0.0,0.09601209849988894
25544,0.0,0.0893220239054065
15534,0.0,0.3034808053048842
12312,1.0,0.5728796721930854
7789,1.0,0.5030930627728908
6335,0.0,0.07684812872081508
17675,0.0,0.1498389924047331
7156,0.0,0.42680889672528394
14816,0.0,0.18765454677172463
31402,0.0,0.46925047099448386
12759,0.0,0.15846742414695655
18706,0.0,0.36466770194514714
5266,0.0,0.1061057406705904
27308,1.0,0.5778920876540633
6721,1.0,0.5557960135336739
667,0.0,0.08487673496790986
3027,0.0,0.07947491764256207
8735,0.0,0.3581594766347277
24238,1.0,0.5852261299874967
28911,0.0,0.11900282834982236
18575,1.0,0.5365935193548774
15098,0.0,0.13516429895588777
33308,1.0,0.5696615338712971
185,0.0,0.12431921648260051
25603,1.0,0.507069327400549
27386,0.0,0.20961969661620408
28630,0.0,0.07097648440561045
32243,0.0,0.10864386671077013
3635,0.0,0.24389290018844442
30957,0.0,0.42408551258178895
2326,0.0,0.25516643997873945
17950,0.0,0.42170723877063115
32910,1.0,0.5493818779861968
32353,0.0,0.3573427808976004
13462,1.0,0.5382962687426829
28937,0.0,0.09321967304508069
29276,1.0,0.5163141818764859
16082,0.0,0.11705220964394862
515,0.0,0.09034716310935814
31826,0.0,0.10241778997586758
14515,0.0,0.12739000459299793
26722,1.0,0.6180323451142029
2937,0.0,0.06923729112112553
30103,0.0,0.09873816585741635
25100,0.0,0.09969762590682758
13397,0.0,0.10920770591685723
8413,0.0,0.34778055073409136
11413,0.0,0.2720541849622072
9556,0.0,0.30240914255843254
28061,1.0,0.5177343823328426
32374,0.0,0.1030971771624119
16251,1.0,0.5743478854215784
23674,1.0,0.6500581530274242
16689,0.0,0.09363326020524534
8042,0.0,0.21475537355194718
9055,0.0,0.46690379887867195
12674,0.0,0.13993583936531345
16328,0.0,0.08310402044354108
22099,0.0,0.10345967173071223
6314,0.0,0.11466889638218207
4579,0.0,0.30782833943197974
11640,1.0,0.5929544037952464
5126,0.0,0.09569483277842222
11401,0.0,0.13621424746353097
5841,0.0,0.07373233177667769
1838,1.0,0.5911321880292333
6398,0.0,0.10586217697026185
18267,0.0,0.1471751535100912
22591,1.0,0.5349780840581206
12996,0.0,0.4741212998097209
8514,0.0,0.0829143954713865
3862,0.0,0.07935031899633917
29762,0.0,0.1669310411870123
32795,1.0,0.6634499750837012
9918,0.0,0.08643817599757654
10162,0.0,0.09771755149012447
18847,0.0,0.13142477655836599
26138,0.0,0.3375651411521334
30294,0.0,0.13683858094027188
31629,0.0,0.06757414467071095
32019,0.0,0.2903666752908642
29341,0.0,0.10496137708736498
31465,0.0,0.08726055251705032
19158,0.0,0.08406059995155178
26354,0.0,0.07805020865878363
2936,0.0,0.12080771265055278
24820,0.0,0.1391713954794219
29326,1.0,0.5689639311056586
32022,0.0,0.10910622076257717
10478,0.0,0.46442180242833475
24800,0.0,0.4626149846726693
29243,0.0,0.28937531515497555
22835,1.0,0.5236992189353358
6615,0.0,0.472100424919519
32152,0.0,0.077211279823572
7281,0.0,0.1530877749323264
7314,0.0,0.39189846525403704
5479,1.0,0.5821472568120243
28427,0.0,0.13641360965488258
18166,0.0,0.12815050955811336
18384,1.0,0.556196526679171
23628,0.0,0.4491034549438469
18665,0.0,0.4661680865851162
20691,0.0,0.49399554433115206
10260,1.0,0.6000665722816619
4586,1.0,0.626364143810511
610,0.0,0.17591634690742855
17389,0.0,0.3713086526182746
12558,1.0,0.5039573923642842
16395,0.0,0.10003259921959193
11770,0.0,0.12708518638204241
27991,0.0,0.31359648790675804
27425,0.0,0.3492154397645431
25585,1.0,0.5565482663171756
20758,0.0,0.0915329221565017
4791,0.0,0.20757833741721754
18816,1.0,0.5546110482041724
31466,0.0,0.3393664755775126
12500,0.0,0.11919231322072601
1928,1.0,0.6009734519531211
15385,0.0,0.2199969363962453
14264,0.0,0.08346825617220949
29541,0.0,0.1305758742811806
8426,0.0,0.139182981276668
11148,0.0,0.2331513769421009
22661,0.0,0.15218438748460422
19550,1.0,0.5162452490226391
15384,0.0,0.48592262540331893
1443,0.0,0.11937420204068822
14491,0.0,0.102423145627049
3275,0.0,0.08141887317250392
5265,0.0,0.12209798474414034
15865,0.0,0.35813477502107083
8539,0.0,0.09339730663347239
25995,0.0,0.1859234421741232
12288,0.0,0.1190969785019444
25411,0.0,0.19406848387488693
12189,1.0,0.6371979075180858
27933,0.0,0.08067187457539808
11273,0.0,0.09763255124906016
30859,0.0,0.10967267534235553
15521,0.0,0.1060886648043806
25054,0.0,0.49800952880998717
11506,0.0,0.14075949210585956
5934,0.0,0.12163804978279703
3689,0.0,0.1277021307183044
27337,0.0,0.4011580998037028
15911,0.0,0.15188882924279526
32996,0.0,0.09736450885818636
10663,0.0,0.07665874208881567
18356,0.0,0.4718865303727081
6865,0.0,0.18923668574562516
30679,0.0,0.09870173884853363
7347,0.0,0.2612695323879457
31951,1.0,0.5400642410594113
13009,0.0,0.46404201531541284
6452,0.0,0.10137615371585629
19294,0.0,0.1059883457776538
12946,0.0,0.13512571552484448
8375,0.0,0.4384079361545485
8043,0.0,0.08087114368638713
4063,0.0,0.1906506531138805
14821,0.0,0.0674628724142948
16107,0.0,0.4190922172723848
23465,1.0,0.5758487024765241
18698,0.0,0.22485594003815293
24582,0.0,0.08015031938805056
19239,0.0,0.10373327823859527
9664,0.0,0.10913902692677724
17300,1.0,0.5322022313742185
21257,0.0,0.085669700817764
26856,0.0,0.1118105131978215
29283,0.0,0.07182117266376417
30846,0.0,0.0781168876151369
24670,0.0,0.11757822431810623
11391,0.0,0.13584240019171287
13823,0.0,0.1551688617302747
25931,0.0,0.12121624695007234
14638,0.0,0.16580985994562944
29031,1.0,0.5592832153297652
14883,1.0,0.5577614665479136
17924,0.0,0.36577159108328305
30951,0.0,0.14737856732362453
9051,1.0,0.5965020687315588
6963,0.0,0.12088160075228288
3559,0.0,0.0741559026473335
9700,0.0,0.15945706433770027
11849,0.0,0.2669661162070465
22737,0.0,0.12273800838637927
6969,0.0,0.3136880429730536
31870,0.0,0.30901484299999754
25263,0.0,0.08958534574151086
21049,1.0,0.6015156176616763
17307,1.0,0.5157973931505024
19471,0.0,0.11426520958326891
22338,0.0,0.08168318501879272
18519,1.0,0.645538171004862
8752,0.0,0.3253956561160317
17254,0.0,0.4569831899469572
31441,0.0,0.24651134280453177
13175,0.0,0.14498476750364378
2122,1.0,0.6061578993256154
734,0.0,0.1134783156642522
10655,1.0,0.546477013334112
20900,0.0,0.13337242072068312
25977,1.0,0.5579921713246712
8038,0.0,0.1813797080732606
9275,0.0,0.36136618104662227
26576,0.0,0.17994844026514645
8184,1.0,0.5189981094049346
25181,0.0,0.15081659528231445
27059,0.0,0.08938179409002572
17920,0.0,0.137353094495132
14932,0.0,0.12007024206450329
2491,0.0,0.07680973215354546
22450,1.0,0.5254474133988897
12831,0.0,0.07807889740745605
24057,1.0,0.5236790164857807
27854,0.0,0.09433584906898215
9083,0.0,0.13103869956242148
26670,0.0,0.49502197218459465
5709,0.0,0.07417320949062822
31995,0.0,0.49862960494216174
11845,0.0,0.3397351575514777
14052,0.0,0.10739909311034554
22407,0.0,0.46711818845072683
33353,0.0,0.08780720851850969
32278,1.0,0.5750157992429834
14069,1.0,0.5693101875186348
