enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,training_hours,experience_cleaned,experience_ratio,training_per_experience,has_relevant_exp,exp_category,training_hours_capped
12735,city_50,0.8959999999999999,male,has relevent experience,no_enrollment,graduate,stem,50-99,,2,24,8.0,8.032128514056225,2.6666666666666665,1,senior,24
4114,city_114,0.926,female,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,3,44,10.0,9.746588693957115,4.0,1,senior,44
30367,city_102,0.804,male,no relevent experience,no_enrollment,masters,stem,,,2,66,16.0,17.699115044247787,3.8823529411764706,0,expert,66
5412,city_173,0.878,male,has relevent experience,no_enrollment,graduate,stem,,,1,70,1.0,1.0224948875255624,35.0,1,junior,70
27834,city_50,0.8959999999999999,male,has relevent experience,no_enrollment,masters,stem,500-999,pvt ltd,1,40,7.0,7.028112449799198,5.0,1,senior,40
4709,city_90,0.698,male,no relevent experience,no_enrollment,primary school,,,,never,88,2.0,2.5062656641604013,29.333333333333332,0,junior,88
23880,city_13,0.8270000000000001,,no relevent experience,no_enrollment,graduate,humanities,,,never,44,0.0,0.0,44.0,0,junior,44
18607,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,,,1,112,21.0,20.792079207920793,5.090909090909091,1,expert,112
15527,city_28,0.939,male,has relevent experience,part time course,high school,,10000+,,1,144,6.0,5.774783445620789,20.571428571428573,1,senior,144
13748,city_73,0.754,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,41,17.0,19.90632318501171,2.2777777777777777,1,expert,41
24331,city_21,0.624,male,has relevent experience,part time course,graduate,stem,1000-4999,pvt ltd,3,52,5.0,6.906077348066298,8.666666666666666,1,mid,52
10636,city_65,0.802,male,has relevent experience,no_enrollment,graduate,no major,1000-4999,pvt ltd,>4,33,12.0,13.303769401330376,2.5384615384615383,1,expert,33
12488,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,1,56,2.0,2.7624309392265194,18.666666666666668,1,junior,56
16660,city_114,0.926,male,has relevent experience,no_enrollment,high school,,100-500,pvt ltd,1,84,2.0,1.949317738791423,28.0,1,junior,84
2892,city_41,0.8270000000000001,,has relevent experience,,masters,stem,,,,109,8.0,8.629989212513484,12.11111111111111,1,senior,109
6332,city_160,0.92,,has relevent experience,no_enrollment,masters,stem,,,1,51,11.0,10.784313725490195,4.25,1,expert,51
6504,city_21,0.624,male,has relevent experience,full time course,masters,stem,10000+,pvt ltd,never,108,12.0,16.574585635359117,8.307692307692308,1,expert,108
19043,city_46,0.762,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,44,9.0,10.440835266821345,4.4,1,senior,44
22715,city_162,0.767,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,>4,24,11.0,12.687427912341407,2.0,1,expert,24
27606,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,2,6,14.0,13.671875,0.4,1,expert,6
33052,city_99,0.915,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,25,15.0,14.778325123152708,1.5625,1,expert,25
6793,city_138,0.836,male,no relevent experience,no_enrollment,masters,stem,50-99,funded startup,1,102,9.0,9.615384615384617,10.2,0,senior,102
16595,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,2,8,10.0,13.812154696132596,0.7272727272727273,1,senior,8
18261,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,10/49,ngo,never,26,8.0,8.02407221664995,2.888888888888889,1,senior,26
27307,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,500-999,,2,50,9.0,8.771929824561404,5.0,1,senior,50
25699,city_16,0.91,,no relevent experience,full time course,graduate,stem,,,never,31,7.0,6.930693069306931,3.875,0,senior,31
11707,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,3,21,21.0,20.588235294117645,0.9545454545454546,1,expert,21
21613,city_21,0.624,female,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,1,54,5.0,6.906077348066298,9.0,1,mid,54
32057,city_116,0.743,,has relevent experience,no_enrollment,masters,stem,,,1,26,14.0,16.607354685646502,1.7333333333333334,1,expert,26
115,city_61,0.913,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,1,10,12.0,11.84600197433366,0.7692307692307693,1,expert,10
6823,city_28,0.939,male,has relevent experience,no_enrollment,graduate,stem,50-99,funded startup,1,167,21.0,20.211742059672765,7.590909090909091,1,expert,167
14353,city_149,0.6890000000000001,male,no relevent experience,full time course,primary school,,<10,early stage startup,1,70,4.0,5.069708491761723,14.0,0,mid,70
26805,city_103,0.92,,no relevent experience,full time course,graduate,stem,,,>4,41,0.0,0.0,41.0,0,junior,41
15635,city_149,0.6890000000000001,male,no relevent experience,full time course,high school,,,,1,122,2.0,2.5348542458808616,40.666666666666664,0,junior,122
26417,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,29,21.0,20.792079207920793,1.3181818181818181,1,expert,29
3848,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,3,18,13.0,12.745098039215685,1.2857142857142858,1,expert,18
17211,city_21,0.624,male,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,2,4,9.0,12.430939226519337,0.4,1,senior,4
13103,city_103,0.92,female,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,3,5,13.0,12.745098039215685,0.35714285714285715,1,expert,5
5243,city_101,0.5579999999999999,,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,>4,12,6.0,9.118541033434651,1.7142857142857142,1,senior,12
2107,city_162,0.767,male,has relevent experience,part time course,graduate,business degree,50-99,pvt ltd,3,29,14.0,16.147635524798154,1.9333333333333333,1,expert,29
30974,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,24,21.0,20.5078125,1.0909090909090908,1,expert,24
2998,city_136,0.897,male,no relevent experience,part time course,masters,stem,10000+,pvt ltd,1,21,4.0,4.012036108324975,4.2,0,mid,21
22975,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,2,138,21.0,20.588235294117645,6.2727272727272725,1,expert,138
27239,city_21,0.624,male,no relevent experience,,graduate,stem,,pvt ltd,1,90,1.0,1.3812154696132597,45.0,0,junior,90
18463,city_103,0.92,male,no relevent experience,full time course,graduate,stem,,,never,84,6.0,5.88235294117647,12.0,0,senior,84
21490,city_21,0.624,,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,,99,4.0,5.524861878453039,19.8,1,mid,99
30657,city_65,0.802,male,no relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,2,214,3.0,3.325942350332594,53.5,0,mid,214
32075,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,,,2,92,8.0,11.049723756906078,10.222222222222221,1,senior,92
31141,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,1,12,16.0,15.686274509803921,0.7058823529411765,1,expert,12
2340,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,1,111,7.0,6.930693069306931,13.875,1,senior,111
21188,city_16,0.91,,no relevent experience,no_enrollment,phd,stem,10000+,ngo,1,28,1.0,0.9900990099009901,14.0,0,junior,28
24156,city_67,0.855,male,no relevent experience,full time course,graduate,stem,,,1,27,10.0,10.471204188481677,2.4545454545454546,0,senior,27
32584,city_142,0.727,,has relevent experience,no_enrollment,masters,stem,10/49,pvt ltd,4,48,14.0,16.928657799274486,3.2,1,expert,48
6515,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,14,7.0,9.668508287292818,1.75,1,senior,14
14292,city_103,0.92,,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,>4,292,16.0,15.686274509803921,17.176470588235293,1,expert,292
16125,city_103,0.92,,has relevent experience,no_enrollment,graduate,humanities,100-500,pvt ltd,>4,40,19.0,18.627450980392158,2.0,1,expert,40
25802,city_103,0.92,,has relevent experience,no_enrollment,masters,stem,,,>4,42,21.0,20.588235294117645,1.9090909090909092,1,expert,42
19385,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,36,11.0,15.193370165745856,3.0,1,expert,36
27304,city_115,0.789,male,no relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,94,20.0,22.49718785151856,4.476190476190476,0,expert,94
3697,city_21,0.624,,no relevent experience,full time course,graduate,stem,10000+,pvt ltd,>4,57,15.0,20.718232044198896,3.5625,0,expert,57
11800,city_25,0.698,male,has relevent experience,no_enrollment,masters,stem,500-999,pvt ltd,2,101,4.0,5.012531328320803,20.2,1,mid,101
180,city_103,0.92,male,no relevent experience,no_enrollment,graduate,humanities,100-500,funded startup,2,35,2.0,1.9607843137254901,11.666666666666666,0,junior,35
7733,city_21,0.624,,has relevent experience,full time course,graduate,stem,50-99,,1,24,3.0,4.143646408839779,6.0,1,mid,24
6935,city_16,0.91,male,has relevent experience,full time course,masters,stem,50-99,pvt ltd,2,130,21.0,20.792079207920793,5.909090909090909,1,expert,130
4082,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,public sector,>4,96,21.0,20.588235294117645,4.363636363636363,1,expert,96
31959,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,10/49,funded startup,1,56,9.0,8.7890625,5.6,1,senior,56
25113,city_21,0.624,male,no relevent experience,full time course,graduate,stem,10/49,,1,32,2.0,2.7624309392265194,10.666666666666666,0,junior,32
14329,city_57,0.866,male,no relevent experience,full time course,masters,stem,,,4,99,8.0,8.281573498964804,11.0,0,senior,99
15570,city_114,0.926,male,has relevent experience,no_enrollment,graduate,humanities,<10,pvt ltd,2,46,10.0,9.746588693957115,4.181818181818182,1,senior,46
32516,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,1,50,5.0,6.906077348066298,8.333333333333334,1,mid,50
2535,city_14,0.698,male,has relevent experience,no_enrollment,masters,stem,<10,early stage startup,>4,97,21.0,26.315789473684212,4.409090909090909,1,expert,97
16014,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,28,17.0,16.666666666666668,1.5555555555555556,1,expert,28
24251,city_114,0.926,male,no relevent experience,no_enrollment,high school,,<10,pvt ltd,>4,132,7.0,6.822612085769981,16.5,0,senior,132
31019,city_103,0.92,male,no relevent experience,full time course,graduate,stem,,pvt ltd,never,100,4.0,3.9215686274509802,20.0,0,mid,100
21012,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,184,6.0,5.88235294117647,26.285714285714285,1,senior,184
22140,city_103,0.92,,no relevent experience,no_enrollment,graduate,stem,1000-4999,public sector,2,28,3.0,2.941176470588235,7.0,0,mid,28
21462,city_21,0.624,male,no relevent experience,no_enrollment,graduate,stem,10000+,public sector,1,218,10.0,13.812154696132596,19.818181818181817,0,senior,218
20786,city_16,0.91,male,no relevent experience,full time course,masters,stem,,,3,3,5.0,4.9504950495049505,0.5,0,mid,3
32404,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,,,4,29,11.0,10.891089108910892,2.4166666666666665,1,expert,29
16084,city_11,0.55,,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,>4,99,7.0,10.769230769230768,12.375,1,senior,99
20103,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,,,>4,18,21.0,20.588235294117645,0.8181818181818182,1,expert,18
22525,city_50,0.8959999999999999,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,7,21.0,21.084337349397593,0.3181818181818182,1,expert,7
13230,city_103,0.92,female,has relevent experience,no_enrollment,graduate,stem,,,1,29,5.0,4.901960784313726,4.833333333333333,1,mid,29
29502,city_23,0.899,male,has relevent experience,no_enrollment,high school,,100-500,funded startup,1,61,4.0,4.004004004004004,12.2,1,mid,61
11646,city_10,0.895,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,1,78,8.0,8.040201005025125,8.666666666666666,1,senior,78
6058,city_98,0.949,male,has relevent experience,no_enrollment,masters,stem,50-99,,2,102,15.0,14.299332697807436,6.375,1,expert,102
30892,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,1,10,3.0,2.941176470588235,2.5,1,mid,10
31017,city_149,0.6890000000000001,female,no relevent experience,no_enrollment,graduate,stem,50-99,early stage startup,1,41,4.0,5.069708491761723,8.2,0,mid,41
23803,city_71,0.884,male,has relevent experience,part time course,graduate,stem,50-99,pvt ltd,2,30,5.0,5.08130081300813,5.0,1,mid,30
6831,city_128,0.527,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,38,9.0,14.354066985645932,3.8,1,senior,38
20380,city_21,0.624,male,no relevent experience,full time course,masters,stem,,pvt ltd,1,28,3.0,4.143646408839779,7.0,0,mid,28
15629,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,2,21,18.0,17.54385964912281,1.105263157894737,1,expert,21
17342,city_114,0.926,female,no relevent experience,part time course,high school,,1000-4999,,2,6,16.0,15.594541910331383,0.35294117647058826,0,expert,6
22359,city_103,0.92,male,no relevent experience,no_enrollment,,,,,never,176,4.0,3.9215686274509802,35.2,0,mid,176
27610,city_27,0.848,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,2,31,9.0,9.49367088607595,3.1,1,senior,31
26769,city_102,0.804,,no relevent experience,full time course,graduate,stem,,,never,94,4.0,4.424778761061947,18.8,0,mid,94
3979,city_73,0.754,,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,18,7.0,8.19672131147541,2.25,1,senior,18
25171,city_16,0.91,,no relevent experience,full time course,graduate,stem,<10,early stage startup,1,45,3.0,2.9702970297029703,11.25,0,mid,45
23379,city_67,0.855,male,no relevent experience,part time course,graduate,stem,,,>4,129,16.0,16.75392670157068,7.588235294117647,0,expert,129
18138,city_27,0.848,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,28,9.0,9.49367088607595,2.8,1,senior,28
31687,city_173,0.878,male,has relevent experience,no_enrollment,high school,,10/49,funded startup,1,105,0.0,0.0,105.0,1,junior,105
23739,city_102,0.804,male,has relevent experience,no_enrollment,masters,stem,,,2,58,11.0,12.168141592920353,4.833333333333333,1,expert,58
8392,city_21,0.624,male,no relevent experience,full time course,graduate,stem,10/49,early stage startup,1,4,3.0,4.143646408839779,1.0,0,mid,4
6427,city_75,0.939,male,has relevent experience,part time course,phd,arts,,,>4,51,21.0,20.211742059672765,2.3181818181818183,1,expert,51
27813,city_16,0.91,male,has relevent experience,no_enrollment,phd,humanities,5000-9999,public sector,>4,258,16.0,15.841584158415841,15.176470588235293,1,expert,258
20687,city_104,0.924,,no relevent experience,full time course,high school,,100-500,pvt ltd,,30,5.0,4.8828125,5.0,0,mid,30
22527,city_33,0.4479999999999999,male,no relevent experience,no_enrollment,graduate,stem,,,2,100,4.0,7.299270072992702,20.0,0,mid,100
33343,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,52,0.0,0.0,52.0,1,junior,52
818,city_103,0.92,female,no relevent experience,no_enrollment,graduate,humanities,10000+,pvt ltd,4,10,21.0,20.588235294117645,0.45454545454545453,0,expert,10
31669,city_21,0.624,male,no relevent experience,full time course,high school,,,,never,113,0.0,0.0,113.0,0,junior,113
10952,city_16,0.91,male,no relevent experience,full time course,graduate,stem,1000-4999,public sector,1,71,8.0,7.920792079207921,7.888888888888889,0,senior,71
16331,city_61,0.913,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,1,56,16.0,15.794669299111549,3.2941176470588234,1,expert,56
32029,city_103,0.92,male,has relevent experience,no_enrollment,phd,stem,10000+,public sector,3,110,20.0,19.607843137254903,5.238095238095238,1,expert,110
21152,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,1000-4999,pvt ltd,3,18,3.0,2.941176470588235,4.5,1,mid,18
23488,city_16,0.91,male,no relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,4,17.0,16.831683168316832,0.2222222222222222,0,expert,4
11945,city_21,0.624,male,no relevent experience,full time course,high school,,,,never,65,4.0,5.524861878453039,13.0,0,mid,65
1670,city_103,0.92,female,no relevent experience,full time course,graduate,stem,<10,public sector,1,11,2.0,1.9607843137254901,3.6666666666666665,0,junior,11
16104,city_103,0.92,,no relevent experience,no_enrollment,high school,,,,never,44,0.0,0.0,44.0,0,junior,44
4158,city_103,0.92,,no relevent experience,no_enrollment,high school,,5000-9999,public sector,2,12,4.0,3.9215686274509802,2.4,0,mid,12
29781,city_16,0.91,male,has relevent experience,no_enrollment,graduate,business degree,50-99,funded startup,3,83,4.0,3.9603960396039604,16.6,1,mid,83
6720,city_21,0.624,,has relevent experience,full time course,,,10/49,,,68,2.0,2.7624309392265194,22.666666666666668,1,junior,68
14369,city_79,0.698,,has relevent experience,full time course,masters,stem,,,1,220,11.0,13.784461152882207,18.333333333333332,1,expert,220
20235,city_91,0.691,male,has relevent experience,no_enrollment,high school,,50-99,funded startup,1,9,17.0,21.491782553729458,0.5,1,expert,9
3617,city_16,0.91,,has relevent experience,no_enrollment,graduate,stem,50-99,public sector,3,66,21.0,20.792079207920793,3.0,1,expert,66
30756,city_21,0.624,,has relevent experience,full time course,graduate,stem,,,never,43,11.0,15.193370165745856,3.5833333333333335,1,expert,43
22625,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,public sector,2,79,5.0,6.906077348066298,13.166666666666666,1,mid,79
22057,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,3,69,5.0,6.906077348066298,11.5,1,mid,69
20635,city_21,0.624,,no relevent experience,part time course,graduate,stem,10000+,pvt ltd,1,80,1.0,1.3812154696132597,40.0,0,junior,80
1588,city_160,0.92,,no relevent experience,full time course,high school,,500-999,pvt ltd,1,53,1.0,0.9803921568627451,26.5,0,junior,53
234,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,151,11.0,10.784313725490195,12.583333333333334,1,expert,151
18752,city_33,0.4479999999999999,male,has relevent experience,no_enrollment,masters,stem,,,1,40,9.0,16.423357664233578,4.0,1,senior,40
18128,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,112,10.0,9.900990099009901,10.181818181818182,1,senior,112
18260,city_159,0.843,male,has relevent experience,no_enrollment,graduate,stem,,,2,6,10.0,10.604453870625663,0.5454545454545454,1,senior,6
19332,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,1000-4999,public sector,3,12,16.0,15.686274509803921,0.7058823529411765,1,expert,12
9564,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,3,72,9.0,8.823529411764707,7.2,1,senior,72
5685,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,10/49,pvt ltd,>4,53,21.0,20.46783625730994,2.409090909090909,1,expert,53
18063,city_105,0.794,,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,73,3.0,3.3557046979865772,18.25,1,mid,73
27124,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,public sector,>4,4,21.0,20.588235294117645,0.18181818181818182,1,expert,4
3395,city_53,0.74,male,no relevent experience,full time course,high school,,,,1,127,3.0,3.5714285714285716,31.75,0,mid,127
22310,city_103,0.92,female,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,85,5.0,4.901960784313726,14.166666666666666,1,mid,85
15977,city_175,0.7759999999999999,male,no relevent experience,full time course,high school,,<10,,1,27,2.0,2.2831050228310503,9.0,0,junior,27
4917,city_103,0.92,male,has relevent experience,part time course,graduate,stem,10000+,public sector,>4,128,5.0,4.901960784313726,21.333333333333332,1,mid,128
19102,city_9,0.743,male,has relevent experience,full time course,,,10/49,funded startup,2,128,19.0,22.538552787663107,6.4,1,expert,128
23275,city_103,0.92,,no relevent experience,full time course,high school,,,,1,7,5.0,4.901960784313726,1.1666666666666667,0,mid,7
13157,city_103,0.92,male,has relevent experience,part time course,graduate,stem,,,1,40,11.0,10.784313725490195,3.3333333333333335,1,expert,40
13269,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,1000-4999,ngo,1,170,7.0,6.862745098039215,21.25,1,senior,170
29977,city_21,0.624,,has relevent experience,full time course,graduate,stem,,,1,72,9.0,12.430939226519337,7.2,1,senior,72
20571,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,39,10.0,9.746588693957115,3.5454545454545454,1,senior,39
23883,city_128,0.527,male,has relevent experience,part time course,masters,stem,5000-9999,public sector,>4,70,16.0,25.518341307814993,4.117647058823529,1,expert,70
33033,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,,,1,12,3.0,2.941176470588235,3.0,1,mid,12
10579,city_101,0.5579999999999999,,has relevent experience,full time course,graduate,stem,500-999,pvt ltd,,118,5.0,7.598784194528877,19.666666666666668,1,mid,118
5258,city_21,0.624,,no relevent experience,full time course,graduate,stem,1000-4999,pvt ltd,2,25,4.0,5.524861878453039,5.0,0,mid,25
853,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,100-500,public sector,2,11,10.0,9.803921568627452,1.0,1,senior,11
27245,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,1,36,16.0,22.099447513812155,2.1176470588235294,1,expert,36
30670,city_103,0.92,female,has relevent experience,no_enrollment,graduate,stem,,,1,43,6.0,5.88235294117647,6.142857142857143,1,senior,43
22497,city_26,0.698,other,has relevent experience,part time course,high school,,100-500,,1,41,5.0,6.265664160401003,6.833333333333333,1,mid,41
3218,city_102,0.804,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,33,16.0,17.699115044247787,1.9411764705882353,1,expert,33
464,city_114,0.926,,no relevent experience,full time course,high school,,,pvt ltd,never,76,20.0,19.49317738791423,3.619047619047619,0,expert,76
15770,city_160,0.92,male,has relevent experience,no_enrollment,high school,,10/49,funded startup,>4,58,21.0,20.588235294117645,2.6363636363636362,1,expert,58
18264,city_114,0.926,female,has relevent experience,no_enrollment,primary school,,10/49,pvt ltd,>4,54,21.0,20.46783625730994,2.4545454545454546,1,expert,54
32066,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,78,1.0,1.3812154696132597,39.0,1,junior,78
11386,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,,,3,66,10.0,9.803921568627452,6.0,1,senior,66
17502,city_136,0.897,male,has relevent experience,no_enrollment,graduate,stem,,,1,107,5.0,5.015045135406218,17.833333333333332,1,mid,107
32273,city_21,0.624,,has relevent experience,full time course,masters,stem,50-99,pvt ltd,1,35,8.0,11.049723756906078,3.888888888888889,1,senior,35
27543,city_65,0.802,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,1,53,21.0,23.28159645232816,2.409090909090909,1,expert,53
16317,city_21,0.624,male,has relevent experience,full time course,graduate,stem,100-500,pvt ltd,2,18,3.0,4.143646408839779,4.5,1,mid,18
2852,city_67,0.855,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,2,30,16.0,16.75392670157068,1.7647058823529411,1,expert,30
5056,city_103,0.92,male,no relevent experience,full time course,masters,humanities,10000+,public sector,2,106,21.0,20.588235294117645,4.818181818181818,0,expert,106
17504,city_160,0.92,other,no relevent experience,no_enrollment,graduate,stem,,,never,3,0.0,0.0,3.0,0,junior,3
24585,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,55,8.0,11.049723756906078,6.111111111111111,1,senior,55
11734,city_134,0.698,,no relevent experience,,primary school,,,,never,196,6.0,7.518796992481204,28.0,0,senior,196
16675,city_67,0.855,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,40,5.0,5.235602094240838,6.666666666666667,1,mid,40
23344,city_11,0.55,male,has relevent experience,no_enrollment,masters,stem,,,2,324,9.0,13.846153846153845,32.4,1,senior,302
21786,city_57,0.866,male,no relevent experience,no_enrollment,masters,stem,<10,pvt ltd,>4,14,6.0,6.211180124223603,2.0,0,senior,14
31079,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,never,8,2.0,2.7624309392265194,2.6666666666666665,1,junior,8
33251,city_114,0.926,male,has relevent experience,,masters,stem,10000+,pvt ltd,>4,76,21.0,20.46783625730994,3.4545454545454546,1,expert,76
7805,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,47,18.0,17.54385964912281,2.473684210526316,1,expert,47
8911,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,>4,9,21.0,20.588235294117645,0.4090909090909091,1,expert,9
7315,city_26,0.698,male,has relevent experience,full time course,graduate,stem,<10,,2,37,11.0,13.784461152882207,3.0833333333333335,1,expert,37
28132,city_77,0.83,male,no relevent experience,full time course,graduate,stem,,,1,53,6.0,6.451612903225807,7.571428571428571,0,senior,53
8367,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,,,>4,110,21.0,20.5078125,5.0,1,expert,110
27909,city_104,0.924,male,no relevent experience,full time course,high school,,10/49,funded startup,3,54,10.0,9.765625,4.909090909090909,0,senior,54
32320,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,10/49,public sector,1,182,17.0,16.666666666666668,10.11111111111111,1,expert,182
15441,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,146,18.0,17.54385964912281,7.684210526315789,1,expert,146
25999,city_65,0.802,male,no relevent experience,full time course,graduate,stem,,,1,40,4.0,4.434589800443459,8.0,0,mid,40
20169,city_103,0.92,,no relevent experience,full time course,high school,,,,never,24,3.0,2.941176470588235,6.0,0,mid,24
11682,city_104,0.924,male,no relevent experience,full time course,masters,stem,,,1,42,3.0,2.9296875,10.5,0,mid,42
26581,city_1,0.847,male,has relevent experience,no_enrollment,graduate,stem,50-99,,2,18,5.0,5.279831045406548,3.0,1,mid,18
14832,city_11,0.55,,has relevent experience,no_enrollment,graduate,stem,<10,public sector,1,20,8.0,12.307692307692307,2.2222222222222223,1,senior,20
18023,city_70,0.698,male,has relevent experience,part time course,graduate,stem,10000+,pvt ltd,1,48,4.0,5.012531328320803,9.6,1,mid,48
18963,city_16,0.91,male,has relevent experience,part time course,high school,,10/49,pvt ltd,1,116,4.0,3.9603960396039604,23.2,1,mid,116
9105,city_123,0.738,female,has relevent experience,part time course,graduate,other,50-99,pvt ltd,2,42,4.0,4.773269689737471,8.4,1,mid,42
18344,city_21,0.624,male,no relevent experience,,graduate,stem,,,never,45,0.0,0.0,45.0,0,junior,45
576,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,22,21.0,20.588235294117645,1.0,1,expert,22
2656,city_114,0.926,male,no relevent experience,full time course,masters,stem,100-500,public sector,1,50,8.0,7.797270955165692,5.555555555555555,0,senior,50
16881,city_103,0.92,male,has relevent experience,no_enrollment,phd,stem,50-99,pvt ltd,1,25,21.0,20.588235294117645,1.1363636363636365,1,expert,25
30245,city_11,0.55,male,no relevent experience,full time course,high school,,,,never,76,4.0,6.153846153846153,15.2,0,mid,76
9630,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,>4,43,21.0,20.588235294117645,1.9545454545454546,1,expert,43
3580,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,2,70,21.0,20.588235294117645,3.1818181818181817,1,expert,70
14773,city_16,0.91,male,has relevent experience,no_enrollment,high school,,,,2,12,8.0,7.920792079207921,1.3333333333333333,1,senior,12
